1621078827, 998.9624
1621078827, 998.969
1621078827, 998.96704
1621078827, 998.95996
1621078827, 998.9573
1621078827, 998.9629
1621078827, 998.99
1621078827, 998.97534
1621078827, 998.95483
1621078828, 998.9824
1621078828, 998.9717
1621078828, 998.9712
1621078828, 998.99194
1621078828, 998.97656
1621078828, 998.9536
1621078828, 998.949
1621078828, 998.9668
1621078828, 998.97656
1621078828, 998.98926
1621078829, 998.97437
1621078829, 998.95776
1621078829, 998.9551
1621078829, 998.9619
1621078829, 998.95776
1621078829, 998.9885
1621078829, 998.9717
1621078829, 998.95337
1621078829, 998.9531
1621078829, 998.95776
1621078830, 998.9824
1621078830, 999.00903
1621078830, 998.9712
1621078830, 998.95654
1621078830, 998.9385
1621078830, 998.95557
1621078830, 998.9685
1621078830, 998.9419
1621078830, 998.9419
1621078830, 998.91846
1621078831, 998.9595
1621078831, 998.9595
1621078831, 998.9546
1621078831, 998.9253
1621078831, 998.9253
1621078831, 998.9048
1621078831, 998.9529
1621078831, 998.9529
1621078831, 998.9551
1621078832, 998.95044
1621078832, 998.95044
1621078832, 998.9275
1621078832, 998.97705
1621078832, 998.97705
1621078832, 998.969
1621078832, 998.9468
1621078832, 998.9468
1621078832, 998.96533
1621078832, 998.9602
1621078832, 998.9602
1621078833, 998.9641
1621078833, 998.94116
1621078833, 998.94116
1621078833, 998.9878
1621078833, 998.9712
1621078833, 998.9712
1621078833, 998.99097
1621078833, 999.032
1621078833, 999.032
1621078833, 998.9824


