1621078827, -0.6273, 5.0375543, 7.269018
1621078827, 0.2657645, 3.4956412, 8.76544
1621078827, 2.4086404, 3.694366, 11.62181
1621078827, -8.590658, 4.3839173, 13.383996
1621078827, -1.5490957, 2.22907, 19.755161
1621078827, 0.0670397, 2.4948344, 10.61382
1621078827, 1.0032011, 3.4118416, 4.189981
1621078827, 3.3304362, 0.6153286, 2.5068057
1621078827, 1.8747171, 1.2234744, -1.0726352
1621078827, -4.189981, 3.0215747, -4.807704
1621078827, 17.092728, 5.786962, 19.728825
1621078827, 6.7662206, 7.352818, 13.063164
1621078827, 0.99362403, 9.871595, 0.6464542
1621078828, 6.237086, 15.359273, -0.70631105
1621078828, 0.15083931, 13.417516, 1.1731946
1621078828, 50.231884, 35.076126, 16.915552
1621078828, 3.46691, -5.2937417, 3.0024207
1621078828, -2.3487835, -9.325701, -4.982486
1621078828, -8.7534685, -15.546026, -2.3823035
1621078828, -12.7662735, -9.747093, -8.4781275
1621078828, 19.731218, -1.8244374, -4.8388295
1621078828, 37.080135, 15.593912, 16.388811
1621078828, 9.91948, 12.79261, 10.506078
1621078828, -1.1971374, 8.9186735, 2.116539
1621078828, 3.9744961, 11.578713, 2.4876516
1621078828, 58.52805, 29.021006, 18.603516
1621078828, 9.754275, -6.9888883, 0.71828246
1621078828, 4.7119327, -8.365596, -1.3431882
1621078828, -2.3679378, -9.931452, 1.9465454
1621078828, -25.261993, -10.075109, -7.046351
1621078829, 2.2075214, -6.352011, -3.8811195
1621078829, 21.498194, 9.165284, 11.698426
1621078829, 9.344854, 7.3647895, 7.2187386
1621078829, 4.4629283, 7.5515428, 12.51248
1621078829, 17.341732, 12.28263, 10.546781
1621078829, 38.406563, 12.074327, 23.056866
1621078829, 6.404685, 0.723071, -0.679974
1621078829, 5.0926223, -4.6927786, 1.0510867
1621078829, -1.350371, -8.396722, 1.733455
1621078829, -21.622696, -7.065505, -7.2762012
1621078829, -0.46209505, -7.9178667, -1.1396748
1621078829, 14.035239, 4.288146, 6.876357
1621078829, 15.050411, 12.464595, 7.5419655
1621078829, 7.3216925, 9.428655, 19.633053
1621078829, 20.945116, 15.208433, 12.103059
1621078829, 21.756775, 1.2809371, 25.470295
1621078830, 5.140508, -3.46691, -1.0750294
1621078830, 0.8930645, -6.6177754, -1.5514901
1621078830, -12.732754, -10.065532, -7.039168
1621078830, -21.11511, -11.746312, -11.585896
1621078830, 28.635527, 9.775824, 9.818921
1621078830, 26.59321, 18.9028, 20.473444
1621078830, 1.7071179, 7.946598, 9.720756
1621078830, 2.370332, 4.5251794, 10.805362
1621078830, 22.453508, 18.450281, 14.729579
1621078830, 14.29382, 0.11013664, 21.773535
1621078830, 2.7677817, -4.216318, -2.6696165
1621078830, 0.90024734, -5.7462597, -4.6640472
1621078830, -10.202005, -8.913885, -9.481328
1621078830, -13.836514, -2.648068, -10.628186
1621078830, 18.704075, -0.339987, 12.016866
1621078830, 16.848513, 6.960157, 20.705688
1621078830, 1.6999351, 2.6169424, 18.452677
1621078831, -4.206741, 1.9010541, 11.133378
1621078831, 19.676151, 10.635368, 17.937906
1621078831, 19.618689, -6.4501762, 37.187878
1621078831, 1.8507744, -4.0894213, -4.0104103
1621078831, -0.17717634, -3.8547823, -3.7015488
1621078831, -0.54828894, -5.90907, -2.9569294
1621078831, -16.905975, -2.1237218, -10.982538
1621078831, -2.1404817, -9.466963, -5.190788
1621078831, 26.020979, 8.332076, 27.395292
1621078831, 9.368797, 10.5395975, 7.3767605
1621078831, 2.6720107, 9.012051, 9.876384
1621078831, 18.668161, 12.574731, 15.0552
1621078831, 18.474224, 1.9537282, 26.662643
1621078831, 1.838803, -0.7302538, 1.0774237
1621078831, 0.3519584, -1.2186859, -3.9361877
1621078831, -4.048719, -3.9529476, -3.1077688
1621078831, -15.862071, -4.2115293, -14.315369
1621078832, 11.6409645, -3.318465, -1.664021
1621078832, 20.949905, 9.792584, 30.184622
1621078832, 6.648901, 10.008069, 11.154926
1621078832, 0.5411061, 5.236279, 0.98404694
1621078832, 7.4174633, 3.4022646, 5.8013277
1621078832, 5.8396363, -1.4317763, 22.757582
1621078832, 3.6105664, 0.9241901, 8.391933
1621078832, 3.2274826, 1.3168511, 8.3679905
1621078832, 1.3814965, 2.1189332, 5.8324533
1621078832, 3.2370596, 3.2011454, 9.26345
1621078832, 0.27055305, 0.4189981, 11.696033
1621078832, 3.2394538, 3.5578923, 9.471751
1621078832, 0.7446195, 1.7190893, 4.9705143
1621078832, 0.08619389, 2.030345, 7.735902
1621078832, 5.478101, 4.9441776, 6.9146657
1621078832, 4.4294086, 1.7023294, 19.190113
1621078833, 0.17238778, 3.2633965, 2.3463893
1621078833, 0.5219519, 1.5562786, 9.366403
1621078833, -0.8667275, 4.5084195, 6.2322974
1621078833, 2.257801, 5.602603, 10.427067
1621078833, 2.4014575, 0.8739103, 17.602709
1621078833, 0.4860378, 3.0431232, 5.5188036
1621078833, -0.72546524, 1.4748733, 6.7494607
1621078833, 0.94095, 2.2554069, 5.5882373
1621078833, 3.9673133, 4.398283, 10.462981
1621078833, 2.875524, 2.8491871, 16.355291
1621078833, -0.46927786, 3.5363438, 7.929838
1621078833, 1.211503, 2.7366562, 8.945011
1621078833, 1.2138973, 4.235472, 4.790944
1621078833, -0.13886794, 2.4684973, 7.9418097
1621078833, 2.4277947, 3.8883023, 11.9187
1621078833, 2.1332989, 4.4485626, 10.022434
1621078833, 0.09577099, 4.3863115, 5.0926223
1621078834, 2.423006, 3.7661943, 10.527626


