1621078827, 2.483175, -3.9187605, -1.0416529
1621078827, 1.1343846, -3.6053865, -1.1729889
1621078827, 0.68295527, -1.7630169, -0.5205848
1621078827, 1.1771452, -1.8283795, -0.23714338
1621078827, 2.6981997, -2.288361, -1.5242364
1621078827, 2.7617297, -4.5259604, -1.2841663
1621078827, 0.7959653, -5.3005376, 1.1336381
1621078827, -1.3353435, -2.111821, 3.0890179
1621078827, 2.0476284, -2.7416232, 2.0432165
1621078828, 1.9004097, 0.2620013, 0.8654684
1621078828, 0.8442237, 1.1416473, -0.7343877
1621078828, 0.5131348, 3.0115058, -3.2841392
1621078828, 0.8869842, 1.6847064, -4.387973
1621078828, 2.2040098, 0.58392733, -4.1332417
1621078828, 0.40562245, 0.25833613, -1.5889882
1621078828, -0.8411535, 0.753137, -0.33243835
1621078828, 0.60842973, -1.8405968, 3.6088643
1621078828, -2.2186546, -1.2859311, 7.409057
1621078828, -2.643817, -0.9383489, 5.843409
1621078828, 0.8894277, 0.9644963, 0.42808887
1621078828, 1.1765344, 1.3688892, -0.34709913
1621078828, 1.7837344, 0.8447668, -1.408783
1621078828, 0.26084742, 0.770852, -3.0171912
1621078828, 3.2308743, -1.1973557, -5.4942493
1621078828, 0.4715959, -0.7373742, -3.6023998
1621078828, 0.7495396, -0.0012815952, -3.4331903
1621078829, 0.26329085, -1.958494, 2.495257
1621078829, -2.855787, -0.76669574, 7.9686093
1621078829, -2.7702658, -0.73798513, 4.549597
1621078829, -1.1197081, 0.37928745, 3.845269
1621078829, 0.36164016, 0.78123677, 1.1794531
1621078829, 1.9486681, 0.1428826, 0.4995601
1621078829, 2.1471992, 0.8612601, -2.854701
1621078829, 3.3353324, -1.739804, -3.802153
1621078829, 1.4813561, -0.8296149, -3.8736243
1621078829, 1.5919228, -0.7080527, -4.300619
1621078829, 1.7373087, -1.4123803, -2.0758476
1621078829, -4.729922, 0.7513044, 7.1476064
1621078829, -5.5692506, 2.1611814, 6.5617867
1621078829, -2.2375915, 0.7543587, 3.455537
1621078829, 1.4813561, 2.2100506, 1.016352
