-2.9928436, 7.90829, 3.9529476, 1620742290633
-1.2881198, 7.2881727, 8.561927, 1620742290697
-1.1540405, 6.2945485, 6.203566, 1620742290756
-1.8603516, 5.4062724, 8.116591, 1620742290815
-0.70870537, 3.5650752, 8.511647, 1620742290875
1.2186859, 8.430242, 4.9202347, 1620742290935
-3.5483153, 6.60341, 7.989695, 1620742290994
-0.49800915, 5.3440213, 6.488485, 1620742291055
-0.016759925, 5.0495257, 6.2873654, 1620742291114
1.4006507, 3.0215747, 10.534809, 1620742291179
4.245049, 4.2546263, 13.3959675, 1620742291234
6.9673395, 5.7965393, 7.8292785, 1620742291294
15.107874, 10.245102, 13.465402, 1620742291362
13.295408, 12.541211, 22.79589, 1620742291416
10.202005, 14.32734, 8.554744, 1620742291477
7.2091613, 6.732701, 8.135746, 1620742291535
-1.1348863, -0.035914123, -1.7573977, 1620742291595
-2.056682, -1.3719195, 1.5059988, 1620742291659
-1.6352897, -3.5339496, -0.7972935, 1620742291713
-1.8795058, -3.15326, -6.737489, 1620742291776
-2.569057, -0.8379962, -0.28731298, 1620742291834
-2.578634, 2.482863, 0.4668836, 1620742291895
10.223554, 13.242734, 13.034432, 1620742291956
23.935566, 12.953027, 38.346706, 1620742292015
10.575512, 10.795785, 8.779806, 1620742292076
-0.28252444, 4.225895, -4.652076, 1620742292134
0.46209505, -1.5610672, 1.0151725, 1620742292196
-2.6241252, -1.1013664, -4.130124, 1620742292259
-4.106181, -0.047885496, -3.7350688, 1620742292317
0.8379962, 5.8228765, 4.702356, 1620742292383
49.137703, 28.080055, 31.740902, 1620742292438
2.430189, 0.77574503, 11.63857, 1620742292499
0.35435268, -0.2849187, -8.901914, 1620742292554
-4.6472874, -6.423839, 1.2091088, 1620742292614
-6.811712, -5.394301, -5.6744313, 1620742292676
-2.135693, -1.5586729, -6.4765134, 1620742292735
10.472558, 14.959429, -0.6895511, 1620742292798
18.658583, 16.879637, 26.269983, 1620742292856
6.7925577, 7.26423, 10.855642, 1620742292914
1.7789462, 1.9848539, 4.130124, 1620742292981
-3.790137, 0.95531565, -2.2194927, 1620742293035
0.4932206, 1.9585168, 1.0654523, 1620742293098
1.1348863, 0.9577099, 3.5746522, 1620742293156
9.239507, 13.556384, 15.399976, 1620742293214
26.447159, 15.033651, 53.318108, 1620742293277
3.3088877, 5.2219133, -3.955342, 1620742293345
1.3168511, -2.0518935, -6.665661, 1620742293399
-4.0918155, -6.2538457, -0.8475733, 1620742293456
-4.879532, -4.8843207, -6.7662206, 1620742293515
-2.4637089, -3.1341057, -5.111777, 1620742293577
-2.8874955, 3.284945, -6.32328, 1620742293643
44.90223, 9.433443, 47.330025, 1620742293700
13.807783, 11.109435, 18.672949, 1620742293757
-4.810098, 2.2338583, 5.6552773, 1620742293814
-3.9673133, 0.98404694, 2.3487835, 1620742293876
-1.5921928, 0.043096945, -1.472479, 1620742293936
2.1117504, 1.4652961, 0.014365649, 1620742293996
11.32492, 13.874823, 12.593885, 1620742294056
32.29398, 12.526846, 44.511963, 1620742294114
3.189174, 3.5339496, -2.9162266, 1620742294179
1.5850099, -1.7382435, -3.6129606, 1620742294240
-4.1181526, -5.8228765, 0.36632404, 1620742294296
-5.5786605, -5.604997, -2.8563697, 1620742294352
-2.710319, -2.126116, -3.1436827, 1620742294415
-1.0582695, 12.112637, -3.1388943, 1620742294471
37.578144, 17.461447, 30.01463, 1620742294533
7.755056, 8.315316, 15.282656, 1620742294593
2.1404817, 2.8707354, 0.43815228, 1620742294652
-4.288146, 0.16759923, 0.12929083, 1620742294718
-3.2370596, -0.14365649, -3.2777622, 1620742294774
2.2745612, 1.8076775, 12.397555, 1620742294833
20.05684, 18.613092, 22.376892, 1620742294894
13.336111, 9.814133, 28.269203, 1620742294952
1.620924, 3.7183087, -8.901914, 1620742295014
-4.563488, -4.625739, -2.8803127, 1620742295072
-3.7518287, -5.154874, -2.4421604, 1620742295134
-1.8819, -1.0702409, -5.2745876, 1620742295196
3.7159145, 8.231517, 2.2554069, 1620742295254
20.724842, 10.858036, 24.905247, 1620742295313
9.4932995, 4.209135, 25.314667, 1620742295374
3.0622776, 4.0582957, 4.520391, 1620742295434
-2.8898897, 2.4086404, 0.7589851, 1620742295492
-3.9050622, 0.37829542, -1.4509305, 1620742295554
-0.07901107, 0.6296943, 2.7127132, 1620742295616
