-0.7433662, -0.8167775, -0.1675811, 1620742290880
-0.042092893, -1.5388203, 0.29484388, 1620742290939
0.09413006, -2.3891447, -1.0313447, 1620742290997
-0.3566885, -0.68238723, -0.6177888, 1620742291058
-0.50329614, -0.16559519, 0.65830874, 1620742291118
0.9078025, -0.9865981, 0.26552233, 1620742291182
1.5211114, -1.4453579, 0.99856067, 1620742291238
3.218095, -2.065386, 0.1470145, 1620742291298
3.0476637, -1.7911075, 0.051719517, 1620742291365
-1.2601582, -0.6506222, 1.3553059, 1620742291420
-2.1343064, -1.1374818, 1.9160802, 1620742291480
0.06847372, -1.8130988, 1.0010041, 1620742291539
-2.1300302, -0.31220284, -1.5945624, 1620742291599
0.14299928, -0.9939285, -1.8468496, 1620742291662
-0.07507961, 0.22047165, -1.6825268, 1620742291717
1.4801834, -0.30975938, -1.2836319, 1620742291790
0.3922323, -0.40933043, -0.5457067, 1620742291837
-0.5485002, -0.5217296, -0.1956809, 1620742291899
-0.5637718, 0.2546801, 0.20077063, 1620742291961
-2.5277035, 0.76658523, 1.0810275, 1620742292018
-2.3193984, 2.7366254, 0.51414454, 1620742292080
3.2657425, -0.59992033, 0.056606438, 1620742292137
0.2834983, -0.034259155, 0.31194812, 1620742292199
0.466147, -0.94322664, 0.07004547, 1620742292262
0.52295744, 0.40312037, -0.28608897, 1620742292321
0.028156612, -1.883959, 0.20382497, 1620742292377
-0.9913775, -1.3109676, 1.6332496, 1620742292442
-2.9174356, 0.7397071, -0.91466933, 1620742292504
5.91873, -0.19736017, -1.04234, 1620742292558
4.023826, -2.0042996, -0.47179198, 1620742292618
-0.25345227, 1.4098263, -0.6807079, 1620742292681
1.6035781, 0.26017788, -0.213396, 1620742292738
-0.40800115, -0.510734, 1.0688102, 1620742292802
-2.9247658, -0.23523383, 0.32783058, 1620742292860
-4.528898, 1.7995584, 0.6955715, 1620742292917
-1.6651618, 0.5564475, 1.9521214, 1620742292985
-1.0335273, 1.0433072, 0.77926004, 1620742293039
1.1216054, -0.6750568, 0.37914327, 1620742293102
0.2871635, -0.45148012, 0.4194604, 1620742293160
0.48264036, 0.7916307, -0.2836455, 1620742293218
0.49241418, -1.761786, -0.11382496, 1620742293284
-1.1685284, 3.0316737, -1.2042195, 1620742293338
5.6475058, -1.2663743, -0.17735495, 1620742293407
1.4820158, -0.00921368, -0.5072222, 1620742293462
1.5938042, -0.31586805, -0.494394, 1620742293518
2.0238533, -1.1203775, -0.3526733, 1620742293582
-1.1850218, -0.31220284, 0.8379031, 1620742293648
-3.7818098, -0.95972, 4.7309475, 1620742293705
-8.702329, 1.7213676, 4.2911243, 1620742293760
-0.06347317, -0.9768242, 0.5697332, 1620742293818
-1.4647981, 1.4776323, -0.6019063, 1620742293880
0.9640022, 0.21497387, 0.021787118, 1620742293940
1.2437785, -0.12772153, 0.06576942, 1620742294000
0.82289225, -0.3726785, -0.5194395, 1620742294067
0.86443114, -1.617011, -1.2353735, 1620742294118
1.0079844, 1.7885628, -2.3447049, 1620742294184
5.1685877, -1.2419397, -0.75523347, 1620742294244
0.8534356, -0.06419155, -0.5658652, 1620742294300
1.3598429, -1.4771229, -0.9775884, 1620742294358
-0.96694285, 0.386627, -0.116268426, 1620742294413
-0.8545436, -0.36168292, 0.49032077, 1620742294473
-2.6278856, -0.31586805, 4.292346, 1620742294531
-6.7713842, 3.1990504, 3.5611403, 1620742294595
0.99026936, -1.2541571, 1.2380198, 1620742294655
-0.012160495, 0.4080073, 0.5746202, 1620742294715
0.9847716, 0.21375214, -0.23538715, 1620742294777
-0.5008527, 0.0036144895, -0.3838274, 1620742294835
0.78868383, 0.8075131, -0.7253011, 1620742294897
-0.14838344, 0.79346323, -1.4320722, 1620742294954
1.5498219, 2.956537, -1.5261453, 1620742295017
1.6982622, -0.08862616, -0.430864, 1620742295075
-2.815421, 2.2296073, -0.7625638, 1620742295136
1.291426, -0.25539237, -0.2891433, 1620742295200
-0.9761058, -0.41910425, 0.84767693, 1620742295256
-1.474572, -0.13871711, 1.445714, 1620742295315
-4.210637, -0.55654895, 1.9753343, 1620742295377
-3.046328, 1.0744613, 1.418225, 1620742295440
-0.94311917, 0.72871155, -0.0991642, 1620742295494
-0.26139352, -0.15765393, -0.66482544, 1620742295558
0.65307176, 0.18565233, -0.39176863, 1620742295618
0.88397884, -0.37756544, -0.7051425, 1620742295676
1.7495748, -2.9212081, -1.5768472, 1620742295737
1.4471965, 1.92784, -1.3758726, 1620742295800
5.0745144, -0.29448777, -0.94643426, 1620742295859
-0.62974524, 1.823993, -0.2592109, 1620742295918
0.62069595, 1.3829483, -0.23172195, 1620742295985
1.4606357, -0.81983185, -0.33007127, 1620742296039
-2.0872698, -0.87480974, 1.1274532, 1620742296098
-2.8099234, -1.7324644, 2.715092, 1620742296162
-0.8380503, 1.5210038, 1.2783369, 1620742296219
1.5082831, -0.80944717, 0.6674717, 1620742296279
0.6268046, 1.2943728, 0.2313139, 1620742296334
1.4954549, -0.10878471, -0.12665313, 1620742296395
-0.41288808, -0.9194029, -0.41314894, 1620742296457
0.85404646, -0.3317505, -2.0411048, 1620742296520
0.3763498, 0.38051835, -1.0606661, 1620742296580
3.105085, -0.6225224, 0.23070303, 1620742296640
1.8228787, -0.4148282, -0.6367256, 1620742296699
0.87970275, 0.23085636, -0.6929252, 1620742296760
0.66895425, -0.95238966, -0.57197386, 1620742296825
-1.7439635, -0.14116056, 0.8079707, 1620742296874
-2.485554, -1.1215992, 2.2111282, 1620742296941
-0.32370177, 2.616285, 0.93319803, 1620742296998
4.011609, -4.0983458, 0.8012512, 1620742297057
0.85099214, -1.8063793, -0.31968656, 1620742297122
-2.7781582, 2.1599689, -0.6251192, 1620742297179
-1.9284449, 0.1300636, 0.3369936, 1620742297236
-4.7274294, 1.3151422, -1.165124, 1620742297301
-4.7903485, 1.4342608, 0.16228613, 1620742297356
