1005.32715, 1620742290591
1005.334, 1620742290702
1005.334, 1620742290793
1005.3357, 1620742290892
1005.3296, 1620742291027
1005.3296, 1620742291092
1005.3203, 1620742291193
1005.33325, 1620742291303
1005.33325, 1620742291392
1005.3447, 1620742291495
1005.3611, 1620742291602
1005.3611, 1620742291695
1005.2827, 1620742291795
1005.2671, 1620742291902
1005.2671, 1620742291991
1005.2717, 1620742292092
1005.32837, 1620742292202
1005.32837, 1620742292292
1005.2578, 1620742292392
1005.2473, 1620742292512
1005.2473, 1620742292593
1005.3113, 1620742292692
1005.2754, 1620742292805
1005.2754, 1620742292896
1005.2632, 1620742292991
1005.2988, 1620742293105
1005.2988, 1620742293199
1005.24756, 1620742293294
1005.2595, 1620742293412
1005.33887, 1620742293492
1005.2666, 1620742293591
1005.24536, 1620742293709
1005.24414, 1620742293797
1005.30835, 1620742293891
1005.28735, 1620742294004
1005.2654, 1620742294091
1005.2656, 1620742294194
1005.31226, 1620742294303
1005.25415, 1620742294390
1005.23047, 1620742294489
1005.2312, 1620742294597
1005.24097, 1620742294692
1005.2993, 1620742294790
1005.2732, 1620742294900
1005.2583, 1620742294990
1005.2844, 1620742295090
1005.29956, 1620742295203
1005.2656, 1620742295291
1005.25073, 1620742295392
1005.2693, 1620742295496
1005.3137, 1620742295590
1005.2717, 1620742295691
1005.2688, 1620742295803
1005.29956, 1620742295894
1005.3301, 1620742295994
1005.292, 1620742296101
1005.27075, 1620742296190
1005.28564, 1620742296295
1005.3352, 1620742296397
1005.2698, 1620742296494
1005.25854, 1620742296590
1005.3059, 1620742296703
1005.30884, 1620742296791
1005.2749, 1620742296891
1005.2573, 1620742297002
1005.28687, 1620742297091
1005.3071, 1620742297190
1005.2793, 1620742297309
1005.26904, 1620742297391
1005.32446, 1620742297490
1005.3242, 1620742297609
1005.2803, 1620742297690
1005.2927, 1620742297793
1005.3262, 1620742297900
1005.312, 1620742297990
0:07:424


