-2.892284, 6.3735595, 8.363202, 1620749819321
-1.89866, 6.316097, 7.0271964, 1620749819387
-1.5179702, 5.7223167, 7.7526617, 1620749819445
-0.531529, 4.7789726, 7.5395713, 1620749819506
-2.6552508, 5.897099, 9.1628895, 1620749819564
-1.0175668, 5.255433, 7.405492, 1620749819624
-1.9489397, 5.3895125, 11.186052, 1620749819685
0.83081335, 5.6768255, 9.897932, 1620749819744
-0.8739103, 5.6169686, 7.142122, 1620749819809
-2.7127132, 4.8938975, 8.681641, 1620749819864
-1.4557191, 5.1883936, 7.7718163, 1620749819923
2.3248408, 8.2027855, 9.318518, 1620749819987
0.89545876, 6.2777886, 12.668108, 1620749820043
4.6113734, 9.893144, 10.76466, 1620749820107
-0.102953814, 4.747847, 4.2618093, 1620749820164
-3.040729, 2.0710478, 4.1397014, 1620749820223
-8.284191, -0.9864412, 5.442187, 1620749820288
-5.813299, 1.4221992, 4.9154463, 1620749820344
-5.3009243, -0.56744313, 3.1077688, 1620749820405
-4.348003, -3.1580484, 1.6065584, 1620749820462
4.563488, 0.2466103, 11.040001, 1620749820523
19.391232, 21.03131, 19.781498, 1620749820588
15.761511, 19.82699, 15.984179, 1620749820645
7.4102807, 7.699988, 9.993703, 1620749820707
0.8332076, 2.3344178, 6.6345353, 1620749820766
0.22506183, 3.9337935, 5.090228, 1620749820823
-2.1740015, 3.1604428, -0.7637737, 1620749820886
-6.550736, -0.21309046, -1.7933118, 1620749820945
-7.640131, -1.4413534, -1.786129, 1620749821011
-3.8212626, -0.2849187, 0.7948992, 1620749821071
0.38308397, 1.3838909, 1.7669748, 1620749821124
5.863579, 3.8787253, 10.530021, 1620749821185
16.42233, 14.753521, 19.501368, 1620749821244
15.2682905, 17.947483, 20.25317, 1620749821310
9.27542, 9.852441, 11.945037, 1620749821365
5.9258304, 5.358387, 8.724737, 1620749821425
0.2944958, 2.762993, 4.2187123, 1620749821486
-1.8723229, 2.7055306, 2.5834224, 1620749821545
-4.879532, 2.238647, 0.7039168, 1620749821611
-4.8555894, 2.0518935, -0.44533512, 1620749821666
-6.0239954, 1.3144568, -0.36632404, 1620749821724
-3.5076127, 0.89545876, 2.3272352, 1620749821785
-1.3886794, -0.37590113, 2.310475, 1620749821845
4.2833576, -1.1731946, 7.822096, 1620749821906
27.153471, 18.440704, 22.077608, 1620749821966
16.57796, 16.111074, 22.961096, 1620749822027
6.0407553, 5.9378014, 10.8700075, 1620749822084
3.605778, 3.5578923, 8.60263, 1620749822153
0.40223816, 3.7685885, 5.5786605, 1620749822205
-0.9960183, 4.0966043, 3.8092911, 1620749822266
-2.0782306, 3.921822, 2.8084843, 1620749822326
-4.644893, 2.535537, -0.72546524, 1620749822388
-3.8452053, 2.9401696, -0.9241901, 1620749822445
-3.387899, 0.5602603, 2.264984, 1620749822506
-0.09337672, 1.132492, 3.703943, 1620749822566
8.341654, 6.941003, 5.846819, 1620749822629
20.81343, 26.521381, 6.902694, 1620749822685
13.573144, 21.45749, 5.6361227, 1620749822745
7.5659084, 9.862018, 7.719142, 1620749822804
2.1237218, 4.513208, 6.0407553, 1620749822867
-1.1061549, 3.45015, 3.9433706, 1620749822932
-1.1300977, 5.0423427, 1.3144568, 1620749822984
-3.519584, 3.2107224, 0.679974, 1620749823049
-5.3919067, 2.1740015, -0.6344828, 1620749823105
-3.553104, 3.1269228, 1.1420691, 1620749823165
-1.5850099, 2.0087965, 3.6536634, 1620749823225
1.0774237, 2.2697725, 2.142876, 1620749823284
9.510059, 10.075109, 8.195602, 1620749823344
17.092728, 23.135878, 14.921121, 1620749823404
11.10704, 17.854107, 11.988134, 1620749823467
6.387925, 8.628966, 6.897906, 1620749823524
2.185973, 4.37434, 4.233078, 1620749823590
-1.324034, 2.6552508, 3.0718546, 1620749823644
-2.6720107, 3.0287576, 3.2083282, 1620749823705
-3.74704, 2.813273, 0.9768641, 1620749823767
-4.9369946, 2.1931558, -0.35674694, 1620749823827
-2.6360965, 1.4557191, 2.5235655, 1620749823880
-0.3902668, 0.24182175, 5.025583, 1620749823941
9.720756, 7.290567, 8.135746, 1620749824002
21.47904, 25.839014, 11.12859, 1620749824062
12.47896, 17.145401, 10.26665, 1620749824123
6.924243, 7.3001437, 9.816526, 1620749824182
2.099779, 3.397476, 6.8859344, 1620749824246
-0.92658436, 3.1939626, 4.479688, 1620749824303
-0.5865973, 4.846012, 2.4541316, 1620749824361
-3.4094474, 3.3040993, 0.51955765, 1620749824422
-6.572284, 0.87630457, -3.562681, 1620749824497
-4.2642035, 0.6751855, 0.3974496, 1620749824546
0.12689656, 2.0064023, 3.3136764, 1620749824602
5.3535986, 5.0064287, 8.707977, 1620749824660
11.358439, 14.212416, 11.2004175, 1620749824721
16.956255, 21.965076, 9.802161, 1620749824780
9.486116, 14.212416, 7.989695, 1620749824842
7.2953553, 9.074302, 7.439012, 1620749824903
3.8643596, 4.599402, 5.849213, 1620749824962
0.3040729, 2.5906053, 2.8467927, 1620749825023
-2.9090438, 1.7573977, 1.0486923, 1620749825083
-5.549929, 0.6081458, -2.0064023, 1620749825143
-6.8260775, -0.25858167, -2.317658, 1620749825205
-2.1500587, 0.7972935, 1.5921928, 1620749825265
4.3168774, 3.7302802, 8.652909, 1620749825322
18.93632, 20.382462, 10.185245, 1620749825385
15.641797, 23.26038, 8.89952, 1620749825443
8.377567, 12.668108, 9.2490835, 1620749825504
4.285752, 6.012024, 5.6600657, 1620749825562
-0.23463893, 2.4421604, 2.7222905, 1620749825623
-3.1269228, 1.6664152, 0.70870537, 1620749825683
-4.865166, 1.1085492, -0.7589851, 1620749825741
-5.786962, 0.04070267, -1.1061549, 1620749825802
-3.7949257, 0.08619389, 0.37829542, 1620749825867
1.9034485, 3.3663504, 4.051113, 1620749825924
12.830918, 16.64021, 9.198804, 1620749825987
15.886013, 23.65304, 15.340118, 1620749826044
9.354432, 14.116644, 10.951413, 1620749826106
5.5092263, 7.7502675, 6.316097, 1620749826164
0.33519846, 3.1029801, 3.5842295, 1620749826222
-2.5331428, 1.5131817, 1.8411974, 1620749826284
-5.913859, -0.65842557, -0.53871185, 1620749826343
-7.2762012, -1.0343267, 0.03351985, 1620749826404
-4.98488, -1.3168511, 1.1612233, 1620749826466
1.1779832, 0.15083931, 3.6464806, 1620749826527
15.019286, 12.519663, 13.731166, 1620749826585
22.159014, 27.488668, 9.172467, 1620749826643
11.4757595, 17.432714, -1.3383996, 1620749826704
6.6153812, 8.236305, 3.7422516, 1620749826764
0.6488485, 2.6983478, 3.1676257, 1620749826824
-2.152453, 2.7222905, 2.169213, 1620749826882
-2.997632, 3.4956412, 0.5554718, 1620749826945
-5.7989335, 1.3312168, -1.4102279, 1620749827004
-4.2570205, -0.052674048, 1.8172545, 1620749827067
-3.3998702, -1.2138973, 2.047105, 1620749827124
8.6433325, 7.2211328, 7.778999, 1620749827186
18.095928, 26.439978, 10.166091, 1620749827244
12.421497, 20.79667, 8.095043, 1620749827306
7.865193, 10.24989, 7.101419, 1620749827365
2.1309047, 4.173221, 6.385531, 1620749827425
0.05985687, 5.2865586, 1.9704882, 1620749827484
-2.3679378, 4.903475, 0.8475733, 1620749827544
