1005.0491, 1620749819302
1005.04663, 1620749819405
1005.03687, 1620749819509
1005.0359, 1620749819600
1005.0537, 1620749819703
1005.0657, 1620749819816
1005.0603, 1620749819902
1005.0354, 1620749820002
1005.052, 1620749820113
1005.0586, 1620749820204
1005.06226, 1620749820305
1005.0508, 1620749820412
1005.04175, 1620749820500
1005.03345, 1620749820601
1005.0381, 1620749820713
1005.06226, 1620749820800
1005.0725, 1620749820900
1005.0554, 1620749821019
1005.0332, 1620749821100
1005.0266, 1620749821202
1005.0271, 1620749821316
1005.04297, 1620749821404
1005.06104, 1620749821500
1005.0669, 1620749821622
1005.0491, 1620749821703
1005.0405, 1620749821800
1005.02954, 1620749821915
1005.0315, 1620749822003
1005.03613, 1620749822100
1005.06445, 1620749822212
1005.072, 1620749822302
1005.0593, 1620749822400
1005.04443, 1620749822517
1005.0293, 1620749822601
1005.0239, 1620749822700
1005.03687, 1620749822820
1005.0366, 1620749822902
1005.04736, 1620749823008
1005.0576, 1620749823115
1005.05835, 1620749823201
1005.04443, 1620749823301
1005.0454, 1620749823412
1005.0464, 1620749823499
1005.0508, 1620749823600
1005.06885, 1620749823714
1005.0635, 1620749823802
1005.06055, 1620749823898
1005.0654, 1620749824006
1005.0659, 1620749824099
1005.06006, 1620749824201
1005.0801, 1620749824307
1005.094, 1620749824398
1005.0801, 1620749824503
1005.0786, 1620749824610
1005.0718, 1620749824698
1005.072, 1620749824798
1005.0791, 1620749824908
1005.0796, 1620749825002
1005.0908, 1620749825100
1005.0923, 1620749825214
1005.0852, 1620749825300
1005.07666, 1620749825400
1005.08887, 1620749825511
1005.08887, 1620749825598
1005.0979, 1620749825701
1005.0906, 1620749825809
1005.0906, 1620749825905
1005.083, 1620749825999
1005.0781, 1620749826112
1005.0781, 1620749826212
1005.09766, 1620749826299
1005.0923, 1620749826411
1005.0923, 1620749826501
1005.08765, 1620749826603
1005.0742, 1620749826710
1005.0742, 1620749826801
1005.0952, 1620749826898
1005.095, 1620749827010
1005.095, 1620749827101
1005.0823, 1620749827201
1005.0952, 1620749827312
1005.0952, 1620749827405
1005.1033, 1620749827500
1005.11206, 1620749827612
1005.11206, 1620749827702
1005.083, 1620749827800
1005.0901, 1620749827911
1005.0901, 1620749828004
1005.1157, 1620749828100
1005.1133, 1620749828213
1005.1133, 1620749828309
1005.1094, 1620749828400
1005.16113, 1620749828510
1005.16113, 1620749828606
1005.20386, 1620749828700
1005.1477, 1620749828822
1005.1477, 1620749828907
1005.11646, 1620749829000
1005.1008, 1620749829116
1005.1008, 1620749829203
1005.09863, 1620749829301
1005.1492, 1620749829413
1005.1492, 1620749829501
1005.1067, 1620749829598
1005.09375, 1620749829712
1005.09375, 1620749829800
1005.1223, 1620749829902
1005.0891, 1620749830017
1005.1118, 1620749830102
1005.0896, 1620749830201
1005.0835, 1620749830312
1005.08057, 1620749830403
1005.08105, 1620749830500
1005.0874, 1620749830616
1005.09814, 1620749830700
1005.1084, 1620749830799
1005.0989, 1620749830910


