-0.6731668, -0.61132467, -0.22065063, 1620749819570
-0.13071844, -0.18005376, -0.23225708, 1620749819627
-0.63834745, -0.8660554, -0.42651224, 1620749819688
0.05009767, 0.2145652, -0.2230941, 1620749819748
0.6463021, 0.023975238, -1.1149575, 1620749819813
0.8527746, -0.88254875, -1.8131763, 1620749819873
-0.51312006, -1.1250622, -0.21698545, 1620749819927
0.22785945, -2.382223, -0.13390778, 1620749819991
0.1478361, -0.1702799, -0.48026836, 1620749820047
0.24923974, -0.26985094, 0.16419448, 1620749820110
2.011586, 1.2957966, -1.5028569, 1620749820168
2.220502, 0.0044275513, -2.444811, 1620749820227
0.49786192, -0.5386317, -2.6292922, 1620749820293
-0.37323195, 0.41737247, -0.2585243, 1620749820348
0.023219598, -0.26068795, 0.50566816, 1620749820408
-0.8875805, -0.165393, 1.2967386, 1620749820465
-1.4819524, -1.4268297, 2.6473615, 1620749820526
-1.2107282, -2.6412296, 4.29853, 1620749820591
-0.40682954, -2.028532, 3.629633, 1620749820653
1.9052954, -0.045663398, -1.5132414, 1620749820710
2.5277672, 0.38194227, -3.0086396, 1620749820771
2.5638082, 0.17852414, -2.888299, 1620749820826
2.4550743, 0.342236, -2.199854, 1620749820890
2.1673567, 0.2951994, -2.1534283, 1620749820949
0.53695726, -0.17638856, -1.1962024, 1620749821016
-0.29626295, -0.29123124, 0.073786415, 1620749821077
-1.9565946, -0.4500562, 2.6467507, 1620749821133
-3.7714753, -0.6461439, 3.4219387, 1620749821188
-4.0249844, -1.122008, 3.3327525, 1620749821247
-1.6633794, -0.01084408, 2.4085135, 1620749821313
-0.28832167, 0.66904896, 0.28209147, 1620749821370
2.4819522, -0.12874107, -2.2615516, 1620749821431
2.3622227, 1.0319029, -2.4790196, 1620749821490
2.605347, 0.532826, -2.6787724, 1620749821548
2.0818355, -0.07926099, -2.2481122, 1620749821618
1.431264, 0.10460945, -1.6299168, 1620749821669
0.6298088, -0.17638856, -0.32877377, 1620749821729
-0.14537922, -0.40179786, 0.35111922, 1620749821789
-1.7745568, 0.10338772, 2.3217704, 1620749821849
-2.770267, 0.22372818, 3.2154663, 1620749821911
-5.1660805, -0.6663025, 5.424355, 1620749821970
-1.7458462, 0.82665217, 1.8239152, 1620749822024
0.35308683, 0.342236, -0.90909576, 1620749822087
2.7873847, -0.13546059, -2.5718708, 1620749822162
2.4886715, 0.49800667, -2.3464618, 1620749822209
2.4617937, 0.017255722, -1.9347385, 1620749822270
1.9431691, -0.26435316, -1.5266806, 1620749822329
1.5888672, 0.1003334, -1.3287601, 1620749822392
1.0806273, -0.50869924, -0.22003977, 1620749822449
0.33842605, -0.56673145, 0.34745404, 1620749822511
-0.6175781, -1.8116748, 1.4708352, 1620749822570
-0.1349945, -1.5532788, 2.6620224, 1620749822633
-1.8893995, 0.17669155, 4.351065, 1620749822689
-0.2742718, 0.26832134, 0.5423201, 1620749822748
-0.19608103, 0.3184123, -1.7160487, 1620749822815
0.47220558, 0.4906763, -2.9695442, 1620749822870
0.7409863, 0.609795, -2.8339322, 1620749822936
