0, 998.7112
0, 998.8262
0, 998.8262
0, 998.7754
0, 998.74146
0, 998.74146
0, 998.71533
0, 998.833
0, 998.833
0, 998.7175
1, 998.75854
1, 998.6809
1, 998.66016
1, 998.6687
1, 998.6128
1, 998.603
1, 998.60693
1, 998.593
1, 998.6172
1, 998.60864
2, 998.5928
2, 998.6113
2, 998.62695
2, 998.5845
2, 998.6067
2, 998.67554
2, 998.604
2, 998.61694
2, 998.6001
2, 998.62036
3, 998.6211
3, 998.62427
3, 998.6748
3, 998.6731
3, 998.66406
3, 998.7361
3, 998.70874
3, 998.6731
3, 998.66724
3, 998.65356
4, 998.6638
4, 998.78
4, 998.74316
4, 998.72314
4, 998.8823
4, 998.79297
4, 998.7571
4, 998.74756
4, 998.67847
4, 998.66846
5, 998.7344
5, 998.6931
5, 998.69653
5, 998.65625
5, 998.69995
5, 998.67773


