0, -2.875524, 3.7159145, 7.1301503
0, -2.9210153, 5.480495, 7.805336
0, 4.146884, 3.4788814, 19.64263
0, -1.0199611, 6.1461034, 10.31693
0, 0.5458947, 3.3902931, 6.1700463
0, 1.1899546, 1.2641771, 2.1596358
0, -3.241848, 1.4150164, -3.2897336
0, 12.704022, 7.2953553, 11.104647
0, 9.6585045, 3.5554981, 42.318806
0, 5.5571117, 8.55235, -1.5467016
0, -2.762993, 1.0510867, -5.5619006
0, -6.5411587, -2.142876, -1.5610672
0, -9.718362, -4.285752, -14.523671
0, 58.16651, 3.0000262, 59.299004
0, 14.681693, 9.301758, -4.338426
0, -1.9728824, -1.733455, -5.394301
1, -18.668161, -14.729579, -8.897125
1, -15.735174, -14.174107, -1.3934679
1, 57.872017, 14.449449, 33.831104
1, 19.417568, 10.245102, 9.237112
1, -5.5451403, -4.233078, -3.955342
1, -20.289085, -21.026522, -13.685675
1, -15.790242, -12.29939, -8.387145
1, 72.03415, 27.136711, 25.427198
1, 10.999298, 10.958596, 7.9609637
1, 0.967287, -2.6337023, 1.2450229
1, -29.626757, -33.467175, -10.972961
1, -1.333611, -16.42712, -1.6352897
1, 78.129974, 46.86314, 26.025766
1, 8.497281, 12.7662735, -7.1660647
1, -3.4788814, -17.049631, 5.7199225
1, -26.765598, -27.871754, -16.419937
1, 19.029696, 0.59378016, 6.411868
2, 51.469727, 32.47355, 59.449844
2, -1.1947432, 3.3615618, -11.1142235
2, -1.2450229, -18.761538, -4.206741
2, -31.144726, -26.176607, -16.704855
2, 25.479872, -0.6105401, 3.9409764
2, 67.4563, 37.350685, 59.84011
2, 0.5698374, 3.6273263, -8.741497
2, -3.2083282, -17.82298, 7.1756415
2, -31.223738, -31.69062, -11.779832
2, 0.08140534, -3.9266107, -3.6871831
2, 78.08927, 42.005157, 45.352352
2, 2.5139885, 8.0711, -11.93546
2, -4.575459, -9.63935, -5.5523233
2, -22.271544, -20.887653, -7.2953553
2, -4.04393, -10.000886, 1.8938714
2, 78.42926, 39.67792, 20.48781
3, 3.8643596, 7.4605603, -0.10055954
3, -6.8356547, -5.5738716, -6.1820173
3, -17.985792, -18.364088, 1.6544439
3, -13.264282, -11.76786, -0.6153286
3, 78.44363, 40.817596, 13.067952
3, 0.9529214, 4.1157584, 3.1221344
3, -17.341732, -12.713599, -14.253118
3, -16.367262, -17.092728, -2.0087965
3, 16.762318, 1.5107874, -2.3775148
3, 60.3884, 24.028942, 42.75217
3, 5.4852834, 2.8803127, -8.91149
3, -9.749487, -6.5411587, -6.282577
3, -9.270632, -8.116591, 1.1636176
3, -10.891556, -7.228316, 2.011191
3, 62.52888, 21.167784, -9.70639
3, 13.326533, 8.028004, 23.200523
3, -2.648068, -0.21309046, -5.355993
4, -15.924322, -15.814185, -5.727105
4, -15.976995, -10.984933, -2.4469488
4, 60.146576, 11.966585, 5.0495257
4, 28.568487, 6.93382, 25.364948
4, 3.5483153, 1.6783867, -8.897125
4, -11.643358, -9.119793, -7.9418097
4, -12.455017, -8.126168, 2.6720107
4, 0.3998439, 6.141315, 0.9289786
4, 41.035477, 18.280289, 25.645077
4, 7.9513865, 2.1069617, 5.025583
4, -9.004868, -4.743058, -21.69213
4, -0.8786988, -4.1349125, -4.7143273
4, 21.567627, 7.84125, 21.83818
4, 25.85338, 5.4733124, 37.07774
4, -2.2889266, -2.7821474, -4.7693954
4, -13.745532, -3.0862203, -17.044842
4, 15.976995, 5.0040345, 18.392818
5, 3.45015, 1.1612233, 18.821394
5, 5.7534423, 2.7390504, 7.764633
5, 8.262642, 3.5578923, 14.664933
5, 4.817281, 2.6696165, 12.069539
5, 2.2362528, 2.7869358, 6.960157
5, 0.6464542, 2.5570855, 5.7103453
5, 1.472479, 1.6616267, 8.509253
5, 1.9920366, 1.673598, 9.955395
5, 1.0702409, 3.0957973, 8.700794


