0, 0.6937163, -2.2437332, -0.10269011
0, -0.94890034, -0.66770077, -0.638419
0, 0.15248969, -1.1808275, -0.47592878
0, 1.5348777, -1.7306063, -0.5480109
0, -4.3251524, -1.4697669, -0.18576778
0, -0.99105006, 2.0091107, 0.3224721
0, 2.7608843, -1.7916927, -0.53762615
0, 0.9124061, 0.003640146, -1.2004149
0, 0.49518508, 0.24676451, 0.21129462
0, 0.79511994, -2.4654772, 1.5173244
0, -4.441217, 0.26875567, 2.5435781
0, 4.2104673, -1.5003101, -2.8295925
1, 1.347342, -0.73306334, -3.5992827
1, -0.63369393, -0.9511422, -1.8638146
1, -2.1125987, -1.4935906, 2.3242776
1, -4.158386, 0.90710986, 4.5991397
1, 3.899537, 1.2821811, -1.204691
1, 0.15310054, 2.0836363, -3.7000754
1, 1.9979136, -0.040953018, -1.3067056
1, -0.9018637, -1.4074587, 3.5197408
1, -5.1553183, 1.9333634, 2.2051587
1, 4.412053, -0.87356234, -2.9309962
1, 0.14943534, 0.32006833, -4.4068465
1, -0.21464033, -1.2388598, 0.5203925
1, -1.6019152, -2.004274, 6.988234
1, -1.2036312, 2.9186893, 0.590642
1, 4.8457675, 0.06411581, -3.925485
1, 0.5562716, 3.349349, -3.9535847
2, 2.059, 1.7097868, -1.386118
2, -3.243921, -1.7055608, 7.0792522
2, 3.4383337, 0.960866, -1.9853768
2, 5.550706, -1.2272533, -3.4929922
2, 0.082851045, -0.29873815, -3.2578092
2, 0.18853073, -2.692719, -0.31160602
2, -4.9897738, -1.8368969, 8.211185
2, -2.4986656, 1.3615936, 2.5985558
2, 2.9765198, -0.43740457, -5.0482554
2, 1.8580254, 2.1239533, -3.7061841
2, 1.9832528, 1.4330648, -0.33909497
2, -1.1346034, -1.5497901, 8.823273
2, -3.480326, 2.4770334, 3.626642
2, 3.359532, -0.3188967, -2.9920828
2, -0.27694857, 0.112374164, -2.9823089
2, -0.84138805, -1.9016485, -0.6909534
2, -1.2060746, -2.1991398, 7.017555
3, -2.3654969, 2.1080709, 4.6052485
3, 4.7284813, -0.57301664, -3.4563403
3, 0.061470762, 0.9553682, -3.0201826
3, 0.8775867, 0.620614, -0.7715876
3, 1.8787949, -0.89738613, 3.518519
3, -4.6770105, 2.180764, 1.6944754
3, 4.2880473, -0.9199881, -3.529644
3, -0.38018483, 0.023798699, -2.5406532
3, -1.1401012, -2.1960857, 1.9656996
3, -0.6795088, -3.245552, 5.928993
3, -0.5512271, 3.133103, -1.0086032
3, 6.479832, 0.27058825, -3.5577438
3, -0.37529787, 1.4697167, -2.8802943
3, 0.3632382, 0.738511, 0.13554734
3, 1.601462, 0.19911702, 2.3645947
3, -3.611051, 2.3151543, 4.709706
3, -1.290374, 2.6297498, -2.3225744
4, 1.8158758, -0.69702226, -4.1844916
4, -0.60131806, -0.6518182, -2.6628263
4, -0.110182375, -1.6915109, 4.136715
4, -7.25303, 3.7555745, 4.511786
4, 3.3540344, 1.2473618, -0.77342016
4, 2.7651603, 0.21499953, -4.5094724
4, 0.80489373, -0.10753733, -4.156392
4, -0.19387092, 0.19667357, 0.5698725
4, -1.666667, 1.3652588, 5.586298
4, -6.562752, 4.743344, 0.44586688
4, 3.895261, 2.343254, -1.1112286
4, 0.85498476, 0.17651501, -0.46676582
4, -3.4400089, -1.75443, 1.410423
4, -2.2616496, -2.131945, 0.9455546
4, 2.091987, 1.0158439, -2.513775
4, 3.800577, 0.47156292, -1.2211844
4, -0.82550555, -0.10570473, 1.7512859
5, -5.1308837, 3.8734715, 2.5148675
5, -0.64713293, 2.226579, 0.8258251
5, 0.9667731, 2.6224194, 1.2424352
5, -1.0331997, 0.01219226, 0.39638677
5, -0.15966246, 0.9187163, -0.25784987
5, 0.026040575, 0.8417472, -0.6390298
5, 0.25694764, 0.78188246, -0.42339438
5, -0.25251397, -0.004911967, -0.2468543
5, -0.25434658, -0.31156632, -0.3189364


