1620751174389, 1004.94653
1620751174440, 1004.9487
1620751174559, 1004.9192
1620751174643, 1004.9192
1620751174742, 1004.9341
1620751174859, 1004.9321
1620751174943, 1004.90186
1620751175043, 1004.8982
1620751175156, 1004.9038
1620751175242, 1004.9309
1620751175342, 1004.9265
1620751175453, 1004.89966
1620751175545, 1004.89185
1620751175641, 1004.9121
1620751175760, 1004.90894
1620751175844, 1004.93774
1620751175942, 1004.9429
1620751176053, 1004.92334
1620751176145, 1004.9082
1620751176243, 1004.9043
1620751176355, 1004.907
1620751176444, 1004.90894
1620751176542, 1004.92676
1620751176654, 1004.93945
1620751176745, 1004.9263
1620751176845, 1004.91016
1620751176955, 1004.89526
1620751177045, 1004.89404
1620751177144, 1004.9021
1620751177255, 1004.9197
1620751177342, 1004.9353
1620751177442, 1004.93994
1620751177561, 1004.9219
1620751177642, 1004.9209
1620751177741, 1004.9209
1620751177857, 1004.92065
1620751177941, 1004.92993
1620751178041, 1004.92236
1620751178154, 1004.9309
1620751178242, 1004.93896
1620751178342, 1004.9397
1620751178459, 1004.949
1620751178543, 1004.9485
1620751178644, 1004.9429
1620751178755, 1004.9385
1620751178842, 1004.93066
1620751178942, 1004.9414
1620751179053, 1004.949
1620751179142, 1004.94434
1620751179241, 1004.94604
1620751179347, 1004.9448
1620751179442, 1004.9436
1620751179542, 1004.9358
1620751179652, 1004.93774
1620751179740, 1004.9614
1620751179841, 1004.9697
1620751179953, 1004.95435
1620751180045, 1004.95166
1620751180141, 1004.9485
1620751180268, 1004.94995
1620751180350, 1004.9431
1620751180444, 1004.93726
1620751180552, 1004.9468
1620751180643, 1004.95044
1620751180744, 1004.95264
1620751180857, 1004.938
1620751180950, 1004.9348
1620751181042, 1004.93726
1620751181158, 1004.9387
1620751181247, 1004.949
1620751181340, 1004.9685
1620751181457, 1004.9558
1620751181545, 1004.9558
1620751181643, 1004.93164
1620751181753, 1004.927
1620751181847, 1004.927
1620751181943, 1004.9243
1620751182054, 1004.958
1620751182147, 1004.958
1620751182241, 1004.9502
1620751182358, 1004.94214
1620751182444, 1004.94214
1620751182546, 1004.9414
1620751182668, 1004.9624
1620751182746, 1004.9624
1620751182842, 1004.969
1620751182957, 1004.94604
1620751183050, 1004.94604
1620751183141, 1004.9348
1620751183254, 1004.9248
1620751183359, 1004.9248
1620751183440, 1004.94434
1620751183548, 1004.938
1620751183646, 1004.938
1620751183745, 1004.90015
1620751183865, 1004.8977
1620751183944, 1004.8977
1620751184042, 1004.90234
1620751184149, 1004.9087
1620751184246, 1004.9087
1620751184344, 1004.8911
1620751184460, 1004.8855
1620751184542, 1004.8855
1620751184642, 1004.875
1620751184769, 1004.8928
1620751184844, 1004.8928
1620751184941, 1004.89575
1620751185055, 1004.88403
1620751185141, 1004.88403
1620751185247, 1004.88354
1620751185354, 1004.8928
1620751185442, 1004.8928
1620751185543, 1004.90796
1620751185657, 1004.8904
1620751185744, 1004.8911
1620751185842, 1004.88965
1620751185950, 1004.9248
1620751186043, 1004.9497
1620751186142, 1004.91797
1620751186254, 1004.91846


