1620751174393, 0.2819766, 0.76907754, 0.23273905
1620751174429, 0.2819766, 0.76907754, 0.23273905
1620751174490, 0.2819766, 0.76907754, 0.23273905
1620751174555, 0.2819766, 0.76907754, 0.23273905
1620751174610, -0.013071295, 0.06658248, -1.1386534
1620751174671, 0.13842328, 0.23395956, -1.0848973
1620751174730, 1.9001586, -0.8686522, -2.0714445
1620751174789, 0.8965071, 0.74769723, 0.2913821
1620751174855, -1.4027897, -0.67317533, 1.6010772
1620751174909, -1.0051165, -0.4502095, 1.4880672
1620751174974, -0.51825684, -0.086744696, 0.20769358
1620751175035, 1.4615574, -1.3701726, -0.25228795
1620751175089, 3.7370305, -1.513726, -0.6072007
1620751175152, 5.22632, -1.1288809, -3.2443058
1620751175211, 4.405317, -1.4068245, -3.9345837
1620751175269, 2.0125577, -0.36163408, -2.894891
1620751175338, 2.26118, -0.9987665, -2.0836618
1620751175393, 0.78227526, -1.6688857, -0.4550952
1620751175450, -0.46511158, -1.2406691, 3.087923
1620751175511, 0.113988675, -1.6780487, 6.0151896
1620751175571, -2.2421186, -0.43738136, 8.145276
1620751175631, -1.9678401, -0.25839782, 6.737843
1620751175693, -1.2409104, 0.87414634, -0.9132441
1620751175756, 1.2166004, -0.22785456, -3.1569521
1620751175813, 1.6435952, 0.5021294, -4.839275
1620751175871, 0.8036555, 1.2168417, -5.648671
1620751175932, 0.48844907, 2.3072362, -4.671287
1620751175998, 1.5415808, -0.10445979, -2.71774
1620751176050, 0.78655136, 0.1716513, -2.2956321
1620751176115, 0.4401907, -0.58826506, -0.71959984
1620751176168, -0.049723208, -1.1410981, 2.645046
1620751176235, -0.105311945, -1.1087223, 5.1776934
1620751176289, -1.9934964, -1.3213034, 7.7482142
1620751176351, -3.636113, -0.6462972, 7.3206086
1620751176416, -3.8285356, 1.1618639, 0.9095778
1620751176471, -0.9812927, 1.8258744, -1.8026639
1620751176530, 3.2776597, 1.5632023, -3.8185194
1620751176591, 3.5647664, 0.49235556, -4.1398344
1620751176651, 2.5030828, 1.3237431, -3.5552363
1620751176713, 2.1157942, -0.12522921, -2.3750446
1620751176769, 1.1451292, 0.20524889, -1.4972314
1620751176837, 0.36077824, 0.09773661, -0.30482236
1620751176898, 0.20684019, -0.39523166, 0.7605266
1620751176952, -0.68074703, -0.7770224, 2.028683
1620751177011, -1.2714537, -0.69150126, 4.472144
1620751177068, -2.6874394, -0.06719701, 5.6028557
1620751177133, -3.531655, 0.49602076, 4.2516217
1620751177192, -1.4644871, 0.06474989, 2.3829846
1620751177252, 0.7413473, 1.2877022, -1.861307
1620751177309, 2.1921523, 0.66645217, -3.5039237
1620751177369, 2.7065008, 0.7776296, -4.5020776
1620751177433, 2.3082166, 0.29260263, -2.4691179
1620751177494, 1.9355888, -0.008553946, -1.6499476
1620751177557, 0.21233799, 1.3194671, -0.3640763
1620751177613, 0.41819957, 0.6487371, -0.11423241
1620751177671, 0.67170864, -0.04520586, -0.32986784
1620751177732, 0.679039, -0.71471417, -0.021380894
1620751177791, -0.74672043, -0.40256205, 1.0519093
1620751177853, -1.4608219, -0.5968172, 3.0500495
1620751177913, -1.6508011, -0.248624, 3.673743
1620751177968, -2.9317853, 0.36224127, 4.91441
1620751178032, -2.5316687, 0.71532136, 3.7378838
1620751178095, -1.1566111, 1.2644893, -0.44898656
1620751178150, 0.5556442, 0.94011974, -1.8228225
1620751178213, 2.0516534, 0.3176481, -2.3133473
1620751178269, 1.4719422, 0.098958336, -2.1007662
1620751178331, 1.3112845, 0.009161146, -1.970041
1620751178391, 1.1988853, -0.23029803, -1.6059654
1620751178456, 1.2233199, -0.2761129, -1.5143355
1620751178514, 0.8622986, -0.43066183, -1.2284505
1620751178567, 0.09566272, -0.651795, -0.3677415
1620751178630, -0.45594862, -1.0549661, 3.1282403
1620751178689, -3.1865163, -0.095296815, 5.843536
1620751178751, -2.10895, -0.12767267, 5.292536
1620751178816, 0.0748933, 0.3121503, -1.3182478
1620751178872, 1.255085, 0.010382877, -3.1655045
1620751178933, 2.2569041, 0.1349994, -3.4458914
1620751178987, 1.8922174, 0.2608376, -2.6316082
1620751179047, 1.6044999, 0.3665173, -1.9010133
1620751179110, 0.9319373, -0.012830003, -1.0122043
1620751179170, 0.6991976, 0.07391287, -0.49724492
1620751179224, -0.08576426, 0.0696368, 0.38423365
1620751179284, -0.47549626, 0.067193344, 0.96760994
1620751179345, -1.8285627, 0.35979778, 1.4263698
1620751179406, -2.5829813, -0.35857975, 2.9223788
1620751179469, -3.3483956, -0.18020707, 3.401908
1620751179529, -2.5365558, 0.69516283, 3.5246918
1620751179592, -1.039325, 1.3946035, 1.2986989
1620751179649, 3.388837, -0.26145214, -2.722016
1620751179711, 2.556228, 0.0054959543, -2.8362482
1620751179767, 2.5177433, 0.14782757, -2.4623985
1620751179829, 1.8048637, 0.06902594, -1.6334542
1620751179890, 1.2227091, 0.30909598, -1.3090849
1620751179949, 0.9698109, 0.2156336, -0.5351186
1620751180012, 0.39071062, 0.1295016, -0.29810286
1620751180068, -0.4669442, 0.17959255, 0.44654188
1620751180131, -0.91043234, 0.19119899, 1.2272277
1620751180200, -2.2146297, 0.2700006, 2.2760832
1620751180264, -4.824246, -1.0335858, 4.005443
1620751180322, -2.8682554, -0.75014436, 4.20825
1620751180369, 1.608165, 0.78496003, -0.58520955
1620751180434, 3.078518, -0.18448314, -2.58335
1620751180493, 1.8946608, 0.4300473, -3.0103445
1620751180549, 2.3076057, -0.18631573, -2.582128
1620751180610, 1.6240476, -0.15577248, -1.7440208
1620751180669, 0.579468, 0.05986296, -0.9969327
1620751180730, 0.5141054, 0.1472167, -0.4135564
1620751180791, -0.19755259, -0.30482358, 0.5613845
1620751180853, -0.8291873, -0.037264615, 1.1191045
1620751180916, -2.920179, 0.23579215, 2.590679
1620751180969, -3.5707505, 0.4807491, 3.3231063
1620751181033, -4.7094035, -0.75075525, 4.2241325
1620751181088, -1.1004114, 0.43859944, 1.3371835
1620751181154, 1.5061505, -0.13439219, -1.5503765
1620751181211, 3.534223, -0.5876542, -3.4422264
1620751181270, 3.0840154, -0.4838071, -3.6633594
1620751181327, 2.574554, -0.10201633, -3.393968
1620751181390, 2.1634417, -0.36835358, -2.8331935
1620751181454, 0.82014894, -0.13378133, -1.5289963
1620751181511, -0.0955381, 0.1398863, 0.6957749
1620751181569, -0.56529343, -0.0849121, 1.6114619
1620751181633, -1.0961354, -0.32314953, 2.8099794
1620751181693, -1.7913, -0.17959622, 3.3634233
1620751181749, -3.6843712, 0.8631508, 4.952284
1620751181808, -1.2451866, 0.5839853, 1.9303336
1620751181868, -0.23420452, 1.1215467, -0.8491033
1620751181936, 2.7065008, 0.05986296, -3.1050286
1620751181993, 2.4737613, -0.108735844, -3.466661
1620751182051, 1.5647936, 0.015880663, -2.7415638
1620751182107, 1.0559429, 0.34025013, -2.360384
1620751182178, 0.68331504, -0.26023045, -1.1734728
1620751182235, -0.49504396, -0.10934671, 0.5045741
1620751182291, -1.0197772, -0.16493545, 1.2559384
1620751182354, -2.7790692, -0.5137395, 2.907718
1620751182410, -3.513329, -0.7513661, 3.9370258
1620751182469, -3.1083255, -0.50702, 4.4251075
1620751182532, -1.6562989, 0.13561024, 2.399478
1620751182590, 1.4804943, 0.78434914, -2.4135294
1620751182665, 2.5366802, 1.0396909, -3.3829725
1620751182708, 2.7553701, 0.43065816, -3.5540147
1620751182771, 2.2483518, -0.0287125, -2.5069914
1620751182832, 1.7590488, 0.33475232, -2.051897
1620751182893, 1.2440894, -0.31643003, -0.38545656
1620751182950, 0.5367074, -0.7122707, 0.30543202
1620751183009, -1.2457974, -0.040929805, 1.2064582
1620751183069, -3.9922476, -1.0879529, 2.1850646
1620751183131, -4.775377, -2.0781653, 3.7000103
1620751183191, -1.4938086, -0.98288405, 3.5454612
1620751183251, 0.35344785, 0.16554265, 0.940121
1620751183313, 2.8531084, 0.72570604, -2.9602537
1620751183370, 2.7938545, 1.0763428, -3.3188314
1620751183424, 2.9258015, 0.30237648, -2.7721071
1620751183487, 1.4902681, 0.57176805, -1.8051075
1620751183546, 1.0803775, 0.42699298, -1.1484272
1620751183615, 0.2190575, -0.44104654, 0.094683506
1620751183674, -0.55674136, -0.55039144, 1.0005966
1620751183731, -2.4186587, -2.0537307, 3.3298259
1620751183790, -3.3068566, -1.685379, 4.7983456
1620751183860, -1.4962521, -0.78374195, 5.028642
1620751183909, 0.2697593, 0.5308401, -0.9077463
1620751183976, 1.3668733, 0.16798611, -2.6981924
1620751184034, 1.1396315, 0.4550928, -2.5473087
1620751184097, 2.1823785, -0.3659101, -2.2766953
1620751184146, 1.9172629, 0.4807491, -2.233324
1620751184207, 1.2905152, 0.5619942, -1.8759677
1620751184266, 0.41514522, 0.1960859, -0.76052785
1620751184335, -0.39669466, -0.6524059, 1.3090836
1620751184392, -0.8426263, -0.6811166, 2.3365588
1620751184457, -1.8872058, -0.09651854, 4.329812
1620751184507, -2.3991108, -0.009775677, 4.9968767
1620751184583, -0.9183736, -0.14172256, 2.2705855
1620751184632, 0.08955407, 0.8289423, -2.6426039
1620751184700, 1.2166004, 0.28099617, -3.3151662
1620751184761, 1.3797014, 0.68050206, -3.1331284
1620751184806, 1.5409698, 0.51373583, -2.9798012
1620751184867, 1.0168475, 0.5998679, -2.3084605
1620751184932, 0.54709214, 0.3964497, -1.5601504
1620751184991, 0.10726916, -0.40378374, 0.004275446
1620751185052, -1.2445757, -0.15760507, 2.0665565
1620751185115, -1.7772502, 0.0018307631, 2.6884172
1620751185168, -1.8511648, -0.64690816, 3.3279932
1620751185230, -1.5622256, -0.32376042, 3.4165685
1620751185290, -1.1590544, 1.0604602, 0.91996247
1620751185351, 0.75906235, 0.71593225, -0.5186252
1620751185411, 1.5476894, 0.6548457, -1.7617359
1620751185467, 2.0150013, 0.12400381, -2.514322
1620751185537, 1.7553835, -0.35124937, -2.260202
1620751185595, -0.5298633, 0.19364245, 0.14477447
1620751185654, -1.655688, 0.7403668, 1.634064
1620751185712, -4.941532, 1.8936805, 4.1960325
1620751185780, -6.1547103, 3.2675164, 3.5106418
1620751185831, -4.8456264, 2.6945248, 1.5277733
1620751185898, 0.027245812, 0.25472897, 1.1636976
1620751185947, 0.88795495, -0.3433081, 0.6304123
1620751186013, 1.100536, 0.52412057, -0.19120143
1620751186076, 1.0199019, -0.19425698, -0.5204578
1620751186126, 0.8128185, 0.30665252, -0.25900748
1620751186195, 0.7077497, 0.38484326, 0.18325895
1620751186252, 0.23555085, 0.010382877, 0.11178773
1620751186307, 0.34856093, 0.3194807, 0.09895956


