1620751174366, -2.6360965, 4.4246197, 8.786988
1620751174425, 1.4102279, 6.2514515, 9.27542
1620751174486, -0.24421602, 5.916253, 8.269825
1620751174551, -2.1452703, 5.138114, 9.440625
1620751174605, -2.7175019, 5.193182, 8.095043
1620751174668, -0.80208206, 4.4246197, 9.244295
1620751174726, -3.8380225, 4.278569, 6.304126
1620751174785, -2.631308, 5.7175283, 8.322499
1620751174850, -0.019154198, 4.9369946, 6.035967
1620751174905, 0.50040346, 7.6066113, 11.413508
1620751174969, 0.2370332, 7.0295906, 14.305792
1620751175027, 6.366377, 12.917112, 22.721668
1620751175086, 7.455772, 8.676852, 11.028029
1620751175148, 2.2170985, 0.5794145, 4.2211065
1620751175207, -5.4517636, -2.2889266, -0.7350424
1620751175265, -7.0942364, -2.2266755, -1.4485363
1620751175334, -9.77343, -3.4573328, -0.8834874
1620751175389, -12.222773, -8.58587, 0.81165916
1620751175446, -6.4429936, -14.504517, 1.8890828
1620751175507, 18.337751, -3.5267668, -1.2809371
1620751175568, 36.675503, 24.948343, 5.913859
1620751175627, 28.19498, 29.586054, 14.684088
1620751175688, 16.11347, 14.614654, 7.9585695
1620751175751, 15.605884, 8.741497, 10.592272
1620751175809, 6.2514515, 0.062251143, 5.6385174
1620751175867, -1.3000913, -2.6097596, 3.7446458
1620751175928, -5.619363, -0.9601042, -1.2905141
1620751175993, -5.2410674, 0.10774237, -2.0423164
1620751176046, -8.102226, -3.1412885, -0.7877164
1620751176111, -11.909122, -9.284998, -1.0606637
1620751176165, -6.6273527, -10.908316, -0.5794145
1620751176229, 6.3735595, -5.6959796, -3.4908526
1620751176286, 23.27235, 10.891556, 2.988055
1620751176347, 30.187017, 26.712925, 22.671389
1620751176412, 17.475811, 20.988213, 26.636307
1620751176467, 12.591491, 7.788576, 14.322552
1620751176527, 5.260222, 0.30886146, 7.0128307
1620751176587, -2.3894863, -2.8252442, 4.242655
1620751176648, -3.6033835, -1.6185298, -1.8100717
1620751176708, -6.0599093, 0.6392714, -1.8842943
1620751176765, -8.514041, 0.42618093, -2.7294734
1620751176830, -9.091062, 1.5227587, -2.6839821
1620751176894, -7.843644, 0.1987248, -3.014392
1620751176948, -5.6983743, -1.2809371, 0.44772938
1620751177007, 2.8348215, 0.26097596, 0.51716334
1620751177064, 16.245155, 10.692831, 12.127002
1620751177129, 20.317816, 21.718468, 14.437477
1620751177188, 20.530907, 21.469461, 14.308187
1620751177248, 12.737542, 9.624985, 10.891556
1620751177305, 3.1819913, 0.36632404, 5.9378014
1620751177365, -5.521198, -2.710319, 2.3056867
1620751177429, -4.8340406, 1.9441512, -0.89545876
1620751177490, -5.949773, 4.7933383, -0.7733508
1620751177553, -4.1947694, 7.240287, -1.3862851
1620751177609, -4.702356, 6.177229, -2.2554069
1620751177667, -5.7199225, 4.6065845, -3.3639562
1620751177729, -8.245882, 2.056682, -2.0662591
1620751177787, -6.445388, 1.5826156, 1.1061549
1620751177849, -1.0822122, 1.1612233, 1.8100717
1620751177910, 5.8204823, 4.2139235, 3.2298768
1620751177964, 18.888433, 19.24518, 8.260248
1620751178028, 17.186104, 20.653015, 13.798205
1620751178091, 8.760652, 11.267457, 10.941835
1620751178147, 3.3998702, 6.7662206, 5.6576715
1620751178210, -0.043096945, 5.715134, 3.2250881
1620751178266, -1.1923488, 6.2777886, 2.3272352
1620751178326, -1.6496553, 6.7925577, 2.7246847
1620751178386, -1.9441512, 5.7725964, 1.5538844
1620751178451, -5.233885, 2.2075214, -0.5913859
1620751178510, -9.672871, -2.2242813, -1.6496553
1620751178564, -6.711152, -2.944958, 0.21309046
1620751178626, 0.9241901, -1.9130256, 0.36871833
1620751178686, 21.605936, 20.313028, 12.847678
1620751178747, 23.741629, 29.454369, 11.315343
1620751178811, 10.206794, 12.684868, 8.755863
1620751178868, 3.2274826, 5.626546, 5.6768255
1620751178929, -1.5993756, 3.3208592, 2.1596358
1620751178984, -3.938582, 3.5794408, -0.028731298
1620751179050, -4.7622128, 3.6967604, -0.4956149
1620751179105, -4.678413, 3.5962007, -1.4772675
1620751179167, -6.229903, 2.8467927, -2.4948344
1620751179222, -3.7518287, 4.922629, -2.7246847
1620751179282, -6.454965, 2.473286, -2.3032923
1620751179343, -2.971295, 1.977671, -0.28970724
1620751179404, -0.12210801, 1.3407938, 6.2322974
1620751179465, 11.6409645, 12.071934, 13.518076
1620751179525, 22.309853, 29.827875, 19.554043
1620751179589, 12.610645, 16.484583, 10.362421
1620751179645, 4.410254, 7.4988685, 4.106181
1620751179705, -1.8411974, 2.8683412, 4.2594147
1620751179764, -3.1460772, 4.1804037, 0.91461295
1620751179825, -3.3519847, 4.276175, 1.0989721
1620751179886, -3.9888618, 4.1349125, -1.8052832
1620751179945, -3.4884584, 3.8116856, -2.7941186
1620751180006, -5.4733124, 1.3886794, -2.7294734
1620751180064, -4.288146, 0.102953814, -2.595394
1620751180127, -3.8212626, -0.14365649, -4.9274178
1620751180194, -1.620924, -1.5012103, -1.3743137
1620751180260, 17.229202, 18.062408, 23.969086
1620751180311, 25.154251, 33.960392, 17.703268
1620751180366, 10.242707, 15.474198, 5.3727527
1620751180430, 2.0662591, 5.1812105, 3.9194279
1620751180486, -2.3224466, 2.971295, 0.5411061
1620751180546, -2.4900458, 2.9593236, -0.3328042
1620751180604, -4.3240604, 1.9465454, -1.6664152
1620751180666, -4.450957, 1.5179702, -1.3383996
1620751180726, -5.255433, 1.8196489, -4.024776
1620751180787, -4.558699, 2.2194927, -2.5115943
1620751180849, -4.14449, 0.52674043, -1.2067145
1620751180911, -0.062251143, -0.13168511, 1.759792
1620751180966, 6.0407553, 3.4094474, 6.2706056
1620751181030, 26.861368, 27.857388, 25.099182
1620751181085, 22.082397, 23.715292, 22.199717
1620751181150, 9.323306, 7.920261, 9.694419
1620751181207, 4.1373067, 2.516383, 5.6672482
1620751181266, -0.888276, -0.26097596, 1.185166
1620751181324, -3.9361877, -0.7948992, -1.9992194
1620751181386, -6.56989, -1.4844503, -1.4676905
1620751181450, -8.157294, -0.65842557, -2.9090438
1620751181507, -6.5603127, 1.0870007, -2.5810282
1620751181566, -3.6608462, 1.3719195, -1.7214836
1620751181629, -0.56744313, 0.75659084, -0.35435268
1620751181689, 6.533976, 2.8443985, 5.854002
1620751181746, 21.617907, 25.317062, 13.269071
1620751181804, 23.202917, 28.975513, 16.609085
1620751181864, 10.721562, 12.201224, 7.4605603
1620751181929, 4.9609375, 4.070267, 2.928198
1620751181987, -1.4581133, 0.9241901, 1.3479767
1620751182047, -3.100586, 1.6544439, -0.6201172
1620751182104, -5.7654138, 1.1779832, -1.0008069
1620751182171, -6.0694866, 0.70870537, -2.6648278
1620751182231, -5.111777, 1.132492, -1.8747171
1620751182287, -4.652076, -0.9768641, -1.4748733
1620751182350, 1.1875603, -1.2426286, 3.3112822
1620751182406, 15.091114, 9.196409, 14.521276
1620751182465, 23.044895, 28.108786, 17.722422
1620751182528, 16.45585, 18.400002, 15.64898
1620751182586, 8.514041, 7.225921, 8.703189
1620751182648, 2.7390504, 2.4373717, 4.846012
1620751182705, -1.7190893, 1.0247496, 2.2769554
1620751182768, -4.4725056, 0.32083282, 0.026337024
1620751182828, -7.082265, -0.30886146, -2.9569294
1620751182889, -6.385531, 1.3144568, -3.6800003
1620751182954, -3.45015, 1.8627458, -3.0694604
1620751183005, -2.9593236, -1.297697, -4.113364
1620751183066, 0.8092649, -2.6289136, 6.9146657
1620751183127, 13.642578, 16.989775, 23.31066
1620751183187, 22.101551, 30.77122, 22.058455
1620751183247, 10.063137, 13.50371, 10.721562
1620751183310, 4.6113734, 3.7326744, 5.5188036
1620751183366, -1.3695252, 1.350371, 2.1380875
1620751183423, -3.2490308, 1.3383996, 0.04070267
1620751183485, -5.420638, 0.38787252, -1.446142
1620751183545, -5.830059, -0.09337672, -3.1053743
1620751183609, -7.084659, -0.9385557, -3.4836698
1620751183671, -5.032766, -3.2442424, -1.4844503
1620751183727, 3.6536634, -1.6999351, 6.7303066
1620751183786, 18.038465, 18.282682, 14.688876
1620751183851, 24.87412, 32.65312, 12.208407
1620751183906, 11.894757, 15.711231, 6.9649453
1620751183970, 5.6840086, 5.834848, 7.3001437
1620751184029, 2.2099156, 2.5929997, 6.483696
1620751184090, -0.6249057, 1.9992194, 1.1253091
1620751184144, -3.581835, 2.456526, -1.7047237
1620751184205, -6.1101894, 1.3551595, -2.1740015
1620751184264, -7.448589, 1.1660118, -2.710319
