1, -0.6440599, 6.5363703, 7.788576
1, 0.023942748, 2.7941186, 8.293768
1, -7.781393, 3.328042, 13.434276
1, 1.8579572, 2.360755, 7.1349387
1, 0.7637737, 3.0550947, 10.541992
1, 4.146884, 7.57788, 11.456605
1, 1.1396748, 1.5921928, 12.498115
1, 1.9178141, 2.8779182, 9.316123
1, 1.8531687, 3.8954852, 6.3759537
1, -1.1612233, 4.1181526, 6.308914
1, -0.8092649, 3.3663504, 5.6552773
1, 2.6815877, 2.4086404, 8.851634
1, 1.9130256, 1.9441512, 11.116618
1, 2.0854135, 2.7390504, 9.033599
1, 1.0055954, 3.7781656, 6.8428373
1, 1.1875603, 3.4094474, 8.973742
2, -0.9984126, 1.2833313, 14.945064
2, 0.44533512, 3.275368, 12.201224
2, 2.5929997, 3.8212626, 8.466156
2, 1.3982565, -3.3639562, 0.47167215
2, 7.022408, -1.4533248, 4.3887057
2, 9.550762, 5.691191, 14.281849
2, 7.312115, 14.370438, 11.370411
2, 17.533274, 16.84133, 20.995396
2, 20.904413, -0.6344828, 21.538897
2, 4.886715, -8.40151, 2.8013015
2, -4.9274178, -10.838882, -3.476487
2, -8.253065, -13.661732, -5.619363
2, -10.204399, -11.43745, -8.775017
2, 43.329193, 13.249917, 6.7734036
2, 39.579758, 27.32107, 25.767185
2, 0.2849187, 6.0455437, -2.875524
2, -5.6959796, -2.7821474, -2.2266755
3, -14.473392, -8.219545, -3.8787253
3, 45.256584, 26.080835, -0.9696813
3, 37.970802, 24.85736, 5.047131
3, 9.416683, 0.9289786, 0.95531565
3, 5.4350038, -12.857256, 7.142122
3, -17.652988, -18.316202, -3.5890179
3, -17.212442, -12.043202, -9.098245
3, 33.663506, 0.17238778, 5.8755503
3, 26.052105, 13.410334, 1.3838909
3, 7.3240867, 8.6984005, 11.846871
3, 4.4461684, 8.130958, 4.494054
3, 39.44807, 15.165337, 6.6704497
3, 32.86621, 3.8643596, 11.854054
3, 7.3839436, -4.862772, -3.8452053
3, -1.6999351, -9.421472, -3.972102
3, -9.007262, -15.579546, 3.6991546
4, -16.235577, -6.4142623, -0.66321415
4, 13.45343, 0.3902668, 2.4349775
4, 21.335382, 14.212416, -0.4860378
4, 24.555683, 12.814158, 6.675238
4, 2.6600394, 7.266624, 8.241094
4, 2.6744049, 4.0104103, -3.0359404
4, 44.411404, 21.052858, 7.5323887
4, 19.173353, 5.394301, 3.7877429
4, 2.2506182, -6.8332605, -2.9473522
4, -0.44294083, -11.494913, 2.4182177
4, -19.154198, -13.534836, -0.61293435
4, -9.771035, -8.722343, -0.36632404
4, 34.750504, 11.992923, -4.7143273
4, 29.691402, 12.984152, 8.066312
4, 6.3304625, 7.0008597, 10.874796
4, 9.845258, 6.524399, 3.6919718
4, 19.388838, 11.396749, -1.4054393
5, 28.101603, 9.107821, 13.913131
5, 4.6688356, -2.8300328, -1.9633054
5, 0.6249057, -7.225921, -3.0239692
5, -6.481302, -10.448615, 1.8914771
5, -22.872507, -10.38397, 1.0439038
5, 18.842943, 1.6352897, -5.8252707
5, 24.20133, 9.210775, 9.510059
5, 15.435889, 9.660899, 1.0486923
5, 7.6473136, 8.305739, 5.8228765
5, 9.646533, 6.3328567, 3.4333901
5, 45.522346, 19.695305, 6.9122715
5, 12.320938, 2.4349775, 5.0423427
5, 0.7446195, -2.17879, -1.489239
5, 0.8044763, -4.573065, -2.2793496
5, -5.7965393, -6.2706056, -1.324034
5, -19.008148, -6.014418, -1.1253091
5, 17.619469, 2.8946784, 0.31365
6, 23.94993, 12.4909315, 2.7294734
6, 10.652128, 8.846846, 4.80531
6, 9.536397, 7.9178667, 2.0542877
6, 10.292988, 10.130177, 6.1724405
6, 44.497597, 21.47425, 6.6584783
6, 14.782252, 1.6352897, 6.4597535
6, 1.5036045, -6.4932733, -4.7550297
6, -1.6328955, -8.0687065, -2.1189332
6, -11.509279, -8.406299, 4.743058
6, -16.585142, -2.4852571, -3.3136764
6, 17.909176, 11.719975, -2.6696165
6, 9.660899, 12.85965, 7.0152254
6, 15.474198, 13.64976, -1.637684
6, 2.4541316, 6.0239954, 4.0966043
6, 6.962551, 12.713599, 3.0790374
6, 27.859781, 27.56768, 1.7166951
7, 7.1325445, 4.764607, 7.091842
7, 1.9728824, -1.0462981, 0.86193895
7, -2.004008, -6.8428373, -2.0590763
7, -7.881953, -9.06233, -1.6233183
7, -18.222826, -11.147743, -0.11492519
7, 26.875734, 6.6608725, -4.070267
7, 20.126274, 15.637009, 7.0128307
7, 18.249163, 12.682474, 12.905141
7, -0.15323359, 3.9170337, 7.26423
7, -0.028731298, 1.8627458, 3.9840732
7, 4.3025117, 0.71588814, 7.513234
7, 5.454158, -5.2745876, 20.47105
7, -0.60335726, -0.34477556, 9.972155
7, 1.2162915, 1.7454263, 6.4358106
7, 2.5666625, 2.8156672, 5.89231
7, 3.205934, 0.70631105, 10.470163
7, 0.105348095, 0.6751855, 10.666494
8, 0.34477556, 1.3192455, 8.724737
8, 1.8531687, 3.059883, 9.411894
8, 2.954535, 3.3088877, 9.644139
8, 0.7589851, 2.3224466, 8.703189
8, 1.0510867, 2.7390504, 7.7957587
8, 2.0279508, 3.050306, 10.304958


