1, -0.6309236, -0.5095606, 0.13826813
1, 0.11616458, -0.285373, -0.016280781
1, 0.68060404, -1.0446786, -0.34920233
1, 0.97443026, -0.36356378, -0.291781
1, 0.97137594, 0.48431718, -0.068815194
1, 1.8131481, -1.1692951, -0.23985747
1, 1.3238453, -0.1558696, -0.649748
1, -0.7066709, -1.4337996, 0.014262482
1, -3.036511, 0.55456674, -0.15555806
1, -2.1782453, 0.4666021, 0.025258057
1, 0.27498955, 0.51363873, -0.7487082
1, 0.31897184, 0.3975743, -0.7242736
2, -1.4574243, 0.21370387, -0.6839565
2, -1.5533301, 0.39207655, -0.4163975
2, 0.005597969, 0.04021815, 0.65567094
2, 1.9976295, -1.3519437, 0.1425442
2, 1.913941, -3.4698136, 0.94277763
2, -1.5734886, -3.4429355, 2.4290128
2, -1.2741647, -2.2144856, 2.373424
2, 1.1411964, -0.679992, -0.2496313
2, 2.2890122, -0.07645711, -1.9405063
2, 4.725143, 0.45316306, -5.328365
2, 3.67812, -1.7929884, -3.5867882
2, 1.0471232, -1.2664226, -2.1292636
2, 0.7710121, -1.2334359, 1.8737364
2, -0.01761491, -2.8839939, 3.7826903
2, -2.9668722, 0.25157753, 8.409384
2, -3.0719411, 1.3334199, 4.4521985
3, 3.4716475, 0.20209745, -1.7670206
3, 1.337895, 1.30532, -2.5984082
3, 1.0171908, 0.30166847, -1.1469923
3, 0.1735859, 0.25646445, 2.066159
3, 1.2725325, -1.2926898, -2.0425208
3, -0.34259522, -1.3733239, -4.7162776
3, -1.7042139, -0.07401366, -4.7914147
3, 2.4313438, -1.105765, -3.0040226
3, -3.5453618, 0.8355647, 7.9500127
3, -4.8147397, 1.392063, 10.224265
3, -0.60221297, -0.3244684, 4.429597
3, -2.7988844, 2.0261412, 2.8108034
3, 2.9450815, -0.21573439, -1.1537119
3, 0.34035212, 0.13123706, -3.8018126
3, 1.2303828, 0.78058684, -6.5952992
3, 1.760003, -1.622557, -5.6618977
3, -0.5008093, -2.2877893, -3.9074924
4, -0.85022426, -1.9365418, -2.4010987
4, 1.3464471, -3.2651737, 0.93239295
4, -0.58327615, 1.1177844, 8.35685
4, -0.48737028, 0.58694255, 6.01357
4, -2.0127008, 2.1819117, 5.3428397
4, 2.9285882, 0.94002265, -1.16654
4, 3.0348787, -0.09233961, -1.1781465
4, 0.4692447, 0.1147437, -2.843976
4, 1.4325793, -0.9280033, -5.624024
4, 0.36051068, -1.8742335, -4.8647184
4, -1.7793502, -0.026366165, -3.4829412
4, 1.2096134, -3.073362, -1.0138237
4, -0.48126164, 1.5710465, 9.697088
4, -1.9827684, 1.5160686, 9.846749
4, -1.0121036, 2.053019, 4.154707
4, -0.8728262, 1.668174, 0.6165756
4, 3.7025545, 0.5020323, -2.7004225
5, 0.20412917, -0.3592877, -2.6521642
5, -1.3517447, 1.0414263, -5.3723474
5, 2.4234025, -1.6359961, -4.8726597
5, -0.35297993, -1.0092484, -4.221477
5, -0.33648658, -1.6072854, -2.7150836
5, 1.7123555, -3.0953534, 0.34474057
5, -3.2906308, 3.0701098, 10.227319
5, 0.6237936, 0.35970068, 6.3214464
5, 0.09906035, 0.7127808, 3.1681597
5, 1.1564682, 1.5258424, -0.34370455
5, 3.0141094, -0.07218106, -2.3332927
5, -0.32121494, 0.12573928, -3.90566
5, 0.7838403, 0.3291574, -5.455425
5, 1.2939128, -0.6555574, -4.2000966
5, -0.93391275, -0.747798, -3.215993
5, -1.2118565, -1.3440025, -2.8415325
6, 0.30858713, -1.8412468, 4.0673532
6, -0.91497594, 0.21797994, 8.811943
6, 0.99275625, -0.61279684, 5.7221875
6, -0.29311514, 0.5582319, 3.7032776
6, 0.68304753, 1.4977427, 0.43698123
6, 0.97504115, -0.25544062, -3.460339
6, -2.5887468, 1.4219954, -3.2514231
6, 2.943249, 0.6859027, -5.206803
6, 2.9811225, -0.24627765, -5.217798
6, -0.9113108, -0.20107362, -3.9355922
6, 1.8540761, -1.7771059, -0.9484611
6, 1.328732, -1.482058, 3.6049285
6, -1.7329246, 0.72866327, 6.6940737
6, 0.3440173, -0.6024121, 4.6476755
6, -0.36031032, 1.5062947, 1.5261539
6, 0.21451388, 1.4702537, -0.28261805
6, 1.7752745, 0.45377392, -2.5977974
7, -1.0890725, 1.1678754, -3.963692
7, 0.3440173, -0.16869777, -4.557453
7, 1.8540761, -0.49673238, -3.3137314
7, 1.056897, -0.37150502, -2.883682
7, 0.10272554, -1.337283, -0.65341324
7, 1.3482798, -2.4185145, 2.4167955
7, -1.9589447, 2.4824572, 10.788704
7, -4.1892138, 2.1464815, 6.0160136
7, -1.558217, 4.029168, 3.5126877
7, 0.33790866, 3.2949083, 0.85664564
7, 0.62990224, 3.269863, 1.1700195
7, -1.985212, 1.5655487, 1.6617659
7, -3.5856788, 4.2753468, 0.85664564
7, 1.8931717, 0.6419204, 1.3526682
7, 2.1527894, -0.45397183, 0.94705373
7, 0.73374933, 0.12329582, 0.97942954
7, -0.4446097, 0.25035578, -0.47320798
8, -0.084810086, -0.3421835, -0.67601526
8, 0.70259523, -0.13448931, -0.09202807
8, 0.567594, -0.33240968, 0.1755309
8, 0.6793823, 0.26623827, -0.64241767
8, 0.3672302, -0.4246503, -0.49458826
8, 0.04408248, -0.27315572, -0.4243388


