1, 998.6604
1, 998.6487
1, 998.6245
1, 998.6389
1, 998.6604
1, 998.6643
1, 998.688
1, 998.6841
1, 998.66626
1, 998.65625
2, 998.65845
2, 998.65015
2, 998.64844
2, 998.6538
2, 998.6521
2, 998.6599
2, 998.6741
2, 998.6858
2, 998.67114
2, 998.6621
3, 998.65186
3, 998.69995
3, 998.67163
3, 998.6565
3, 998.68823
3, 998.6697
3, 998.6648
3, 998.6543
3, 998.6572
3, 998.65967
4, 998.6782
4, 998.6428
4, 998.6428
4, 998.646
4, 998.66626
4, 998.66626
4, 998.66724
4, 998.6643
4, 998.6643
4, 998.6687
5, 998.6677
5, 998.6677
5, 998.66235
5, 998.6614
5, 998.6614
5, 998.66406
5, 998.67334
5, 998.67334
5, 998.6709
5, 998.66724
6, 998.66724
6, 998.6594
6, 998.6548
6, 998.6548
6, 998.678
6, 998.69336
6, 998.69336
6, 998.6572
6, 998.65454
6, 998.65454
7, 998.6448
7, 998.64966
7, 998.64966
7, 998.64087
7, 998.64014
7, 998.64014
7, 998.657
7, 998.6511
7, 998.6511
7, 998.64526
8, 998.636
8, 998.636
8, 998.6411
8, 998.6509


